TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
g001927,30,여,30,3,7,11290,42170,44150,자가용,-1.0,-1.0
g007203,41,남,20,2,2,44150,50110,26470,자가용,3.0,10.0
g007203,41,남,20,2,2,44150,50110,26470,자가용,3.0,10.0
g007203,41,남,20,2,2,44150,50110,26470,자가용,3.0,10.0
g007203,41,남,20,2,2,44150,50110,26470,자가용,3.0,10.0
g009004,11,여,20,5,2,46130,29170,50130,대중교통 등,-1.0,-1.0
g009358,30,남,30,8,8,44710,48220,46130,대중교통 등,-1.0,-1.0
g011527,11,남,30,3,6,26290,42830,47130,대중교통 등,-1.0,-1.0
g009328,29,남,30,2,2,46710,50110,26350,자가용,4.0,8.0
g001995,41,남,20,1,2,50130,42150,30200,대중교통 등,3.0,8.0
g011608,44,여,50,1,3,44130,44200,42770,자가용,1.0,2.0
g011608,44,여,50,1,3,44130,44200,42770,자가용,2.0,2.0
g011608,44,여,50,1,3,44130,44200,42770,자가용,6.0,1.0
g009036,41,남,20,6,7,28110,26710,41110,대중교통 등,3.0,10.0
g006528,11,남,30,3,2,50110,46130,42210,자가용,4.0,8.0
g002150,41,여,30,6,1,44825,50110,42170,자가용,4.0,7.0
g003598,11,남,20,4,3,42820,41820,45130,대중교통 등,1.0,2.0
g003598,11,남,20,4,3,42820,41820,45130,대중교통 등,5.0,7.0
g003598,11,남,20,4,3,42820,41820,45130,대중교통 등,1.0,2.0
g003598,11,남,20,4,3,42820,41820,45130,대중교통 등,1.0,11.0
g012221,41,여,20,1,2,42110,11260,41820,자가용,4.0,8.0
g003774,41,남,40,1,3,50130,45110,26350,자가용,2.0,2.0
g003774,41,남,40,1,3,50130,45110,26350,자가용,4.0,1.0
g003774,41,남,40,1,3,50130,45110,26350,자가용,1.0,2.0
g011904,11,여,30,5,3,41480,11110,26350,대중교통 등,3.0,7.0
g009284,27,여,20,4,1,50130,11680,11200,대중교통 등,3.0,7.0
g007158,11,여,20,2,5,50110,48220,46130,대중교통 등,3.0,7.0
g007158,11,여,20,2,5,50110,48220,46130,대중교통 등,3.0,7.0
g002818,27,남,20,2,4,30200,26350,11410,자가용,-1.0,-1.0
g011437,11,여,50,1,3,41630,45110,42150,자가용,4.0,1.0
g001622,29,여,60,1,3,46730,46130,46170,자가용,4.0,2.0
g007955,29,여,20,1,4,46130,26500,45800,자가용,-1.0,-1.0
g002715,44,여,40,1,1,44210,44810,44825,자가용,2.0,2.0
g010513,11,남,20,2,3,42150,42210,50110,대중교통 등,3.0,7.0
g010513,11,남,20,2,3,42150,42210,50110,대중교통 등,3.0,7.0
g001676,11,남,20,5,4,42150,30200,31710,대중교통 등,-1.0,-1.0
g001600,41,여,30,10,7,41820,43110,42170,자가용,6.0,3.0
g001600,41,여,30,10,7,41820,43110,42170,자가용,6.0,3.0
g001600,41,여,30,10,7,41820,43110,42170,자가용,3.0,5.0
g003625,11,여,20,10,1,42150,26500,50130,대중교통 등,3.0,8.0
g011513,41,남,50,4,1,50110,42210,26350,자가용,7.0,1.0
g006419,41,남,30,1,8,50110,42210,47130,대중교통 등,4.0,1.0
g000530,26,남,40,2,2,44270,50130,11110,대중교통 등,4.0,8.0
g001849,30,남,40,1,7,42150,11680,26350,자가용,1.0,2.0
g001849,30,남,40,1,7,42150,11680,26350,자가용,4.0,1.0
g011917,11,남,30,1,3,50130,46130,46150,대중교통 등,3.0,8.0
g010832,11,여,30,2,1,50110,27170,26350,자가용,4.0,7.0
g007025,29,여,30,3,3,50130,50110,26350,대중교통 등,3.0,7.0
g012889,44,남,40,1,4,50130,42150,26350,자가용,-1.0,-1.0
g010868,11,여,20,1,2,41170,26170,45740,대중교통 등,3.0,8.0
g000304,46,남,40,1,1,50110,26500,11170,자가용,5.0,1.0
g011599,30,남,30,3,1,11680,50130,44710,대중교통 등,-1.0,-1.0
g005810,46,여,30,4,3,46890,50130,50110,자가용,4.0,1.0
g005810,46,여,30,4,3,46890,50130,50110,자가용,1.0,2.0
g005810,46,여,30,4,3,46890,50130,50110,자가용,1.0,2.0
g005586,46,여,30,1,1,46150,29170,50130,자가용,3.0,5.0
g005586,46,여,30,1,1,46150,29170,50130,자가용,1.0,6.0
g005586,46,여,30,1,1,46150,29170,50130,자가용,6.0,3.0
g005586,46,여,30,1,1,46150,29170,50130,자가용,1.0,6.0
g005586,46,여,30,1,1,46150,29170,50130,자가용,4.0,5.0
g000214,29,남,40,3,2,26710,50130,46130,자가용,4.0,7.0
g011434,46,남,30,1,3,29170,46710,46810,자가용,4.0,8.0
g001788,11,여,50,3,3,50110,41280,42150,자가용,2.0,2.0
g012683,36,여,20,2,2,30140,11440,43110,대중교통 등,-1.0,-1.0
g001613,46,여,30,4,1,50110,26200,41110,대중교통 등,-1.0,-1.0
g002204,11,여,30,5,3,50110,50130,26350,자가용,4.0,8.0
g001781,26,남,40,1,3,50110,47170,43800,자가용,2.0,2.0
g001781,26,남,40,1,3,50110,47170,43800,자가용,5.0,1.0
g003259,41,여,20,2,1,41110,42150,30140,대중교통 등,3.0,5.0
g004031,46,여,30,1,1,11440,11680,29170,자가용,6.0,3.0
g004031,46,여,30,1,1,11440,11680,29170,자가용,3.0,5.0
g004031,46,여,30,1,1,11440,11680,29170,자가용,5.0,3.0
g000877,41,남,40,2,1,46130,26350,42210,자가용,6.0,1.0
g006825,36,남,30,4,2,42150,50110,11110,자가용,4.0,8.0
g011167,43,여,20,1,10,42150,50110,26350,대중교통 등,3.0,8.0
g000027,11,여,60,1,3,42830,46810,50130,자가용,7.0,7.0
g008452,46,여,30,2,3,29110,46710,42760,자가용,5.0,3.0
g000272,11,남,60,5,6,50130,42830,26350,자가용,6.0,7.0
g000272,11,남,60,5,6,50130,42830,26350,자가용,7.0,7.0
g000272,11,남,60,5,6,50130,42830,26350,자가용,7.0,7.0
g002800,44,여,20,2,2,11170,45110,44130,자가용,3.0,8.0
g012615,43,여,40,2,1,44180,26350,30200,자가용,8.0,3.0
g008824,45,여,20,1,3,50130,50110,11110,자가용,3.0,7.0
g007409,30,여,50,3,8,48860,11170,45140,자가용,7.0,1.0
g006327,48,남,20,1,7,50130,26500,47130,대중교통 등,3.0,7.0
g006327,48,남,20,1,7,50130,26500,47130,대중교통 등,2.0,7.0
g006327,48,남,20,1,7,50130,26500,47130,대중교통 등,3.0,7.0
g012625,29,여,40,1,3,46710,46130,45110,자가용,4.0,1.0
g012625,29,여,40,1,3,46710,46130,45110,자가용,1.0,2.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,5.0,1.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,2.0,2.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,8.0,3.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,8.0,3.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,2.0,2.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,5.0,5.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,7.0,3.0
g005898,41,남,40,2,3,42150,41820,42110,자가용,8.0,3.0
g003643,30,남,20,1,1,47130,44150,43110,자가용,3.0,8.0
g012786,29,여,20,1,2,46710,46130,50130,자가용,4.0,8.0
g001821,48,남,50,1,3,50110,48270,46790,자가용,6.0,1.0
g010575,30,남,20,6,7,50110,50130,29140,대중교통 등,3.0,8.0
g012746,29,여,40,8,3,46710,46130,26350,자가용,4.0,1.0
g002646,41,남,50,1,6,42830,44130,42750,자가용,5.0,1.0
g006192,11,여,30,2,2,42210,42150,26350,자가용,4.0,1.0
g010052,11,여,20,2,2,11170,50110,42230,대중교통 등,-1.0,-1.0
g010344,28,여,40,1,8,28710,41820,42210,자가용,7.0,3.0
g010344,28,여,40,1,8,28710,41820,42210,자가용,2.0,2.0
g001161,11,여,20,3,6,42150,50130,47130,대중교통 등,4.0,8.0
g004381,11,남,20,1,9,47130,42820,43800,자가용,4.0,5.0
g004381,11,남,20,1,9,47130,42820,43800,자가용,7.0,3.0
g000617,28,남,30,1,2,47920,48220,46130,자가용,4.0,8.0
g001286,11,남,30,1,1,50130,42820,11170,자가용,3.0,8.0
g000555,29,여,30,2,1,46710,11680,41130,대중교통 등,-1.0,-1.0
g001032,45,여,40,1,2,45800,45130,45710,자가용,-1.0,-1.0
g006636,43,남,20,2,2,30140,11680,43130,대중교통 등,3.0,8.0
g004603,41,남,20,2,2,28185,44150,41110,자가용,6.0,3.0
g001727,44,남,20,2,2,11545,45110,44180,자가용,-1.0,-1.0
g000632,27,여,50,1,3,47770,43800,48310,자가용,2.0,2.0
g000632,27,여,50,1,3,47770,43800,48310,자가용,5.0,1.0
g000632,27,여,50,1,3,47770,43800,48310,자가용,1.0,2.0
g001878,11,여,30,1,2,50130,41480,42150,대중교통 등,3.0,5.0
g005288,11,여,40,10,3,28177,42150,41570,자가용,4.0,8.0
g003935,48,여,30,1,8,46130,50110,42830,자가용,-1.0,-1.0
g010867,44,남,20,5,3,47130,41110,44210,대중교통 등,3.0,7.0
g000669,41,여,40,1,7,41480,28710,41280,자가용,1.0,2.0
g000669,41,여,40,1,7,41480,28710,41280,자가용,7.0,3.0
g000669,41,여,40,1,7,41480,28710,41280,자가용,1.0,6.0
g000669,41,여,40,1,7,41480,28710,41280,자가용,1.0,2.0
g000669,41,여,40,1,7,41480,28710,41280,자가용,7.0,3.0
g000669,41,여,40,1,7,41480,28710,41280,자가용,4.0,5.0
g000669,41,여,40,1,7,41480,28710,41280,자가용,1.0,6.0
g001195,30,여,20,4,1,50130,50110,43730,자가용,-1.0,-1.0
g002876,46,남,20,1,3,46830,11545,31200,자가용,3.0,8.0
g012549,41,남,30,1,7,42210,11560,44130,자가용,4.0,8.0
g000438,36,여,40,2,3,44200,45800,43760,자가용,2.0,2.0
g000438,36,여,40,2,3,44200,45800,43760,자가용,5.0,1.0
g000438,36,여,40,2,3,44200,45800,43760,자가용,1.0,2.0
g012863,29,여,30,1,2,46130,26530,42150,자가용,4.0,8.0
g011852,11,여,50,3,3,45110,42830,47130,자가용,6.0,3.0
g001785,29,남,20,1,1,29140,29200,29110,자가용,3.0,8.0
g002708,41,여,20,2,9,27140,11680,11170,대중교통 등,3.0,8.0
g013064,29,여,50,2,1,46710,46170,46870,자가용,3.0,2.0
g010548,11,여,20,1,3,29170,46150,46900,대중교통 등,3.0,7.0
g000951,43,남,20,1,7,26200,44130,42150,자가용,3.0,8.0
g003112,11,여,20,1,2,26500,11170,42230,대중교통 등,6.0,3.0
g009685,44,여,40,2,8,45130,47210,42760,자가용,5.0,1.0
g009685,44,여,40,2,8,45130,47210,42760,자가용,2.0,2.0
g009685,44,여,40,2,8,45130,47210,42760,자가용,1.0,2.0
g012661,45,여,20,1,2,50130,26350,42830,대중교통 등,3.0,8.0
g003490,11,남,20,6,1,42150,42210,42170,대중교통 등,3.0,7.0
g004341,30,여,30,2,3,50110,42210,44150,자가용,7.0,3.0
g004341,30,여,30,2,3,50110,42210,44150,자가용,7.0,3.0
g004341,30,여,30,2,3,50110,42210,44150,자가용,3.0,5.0
g008145,29,여,60,2,2,46710,50130,46130,자가용,-1.0,-1.0
g000683,11,여,30,1,7,11680,41190,42830,대중교통 등,4.0,1.0
g000683,11,여,30,1,7,11680,41190,42830,대중교통 등,1.0,2.0
g005603,11,남,50,1,1,46910,43740,41570,자가용,6.0,1.0
g000509,47,여,50,5,1,26350,30140,50110,자가용,5.0,1.0
g003568,43,남,60,1,2,48240,46110,47130,자가용,4.0,2.0
g003568,43,남,60,1,2,48240,46110,47130,자가용,6.0,1.0
g003568,43,남,60,1,2,48240,46110,47130,자가용,3.0,2.0
e013141,41,남,40,2,6,43800,44130,42750,자가용,2.0,2.0
g001025,30,여,50,7,1,44710,46130,50130,자가용,5.0,1.0
g001025,30,여,50,7,1,44710,46130,50130,자가용,1.0,2.0
g006234,46,여,20,3,5,47130,48310,47110,자가용,4.0,8.0
g000331,11,남,30,1,2,26350,42210,31710,자가용,-1.0,-1.0
g000024,48,여,40,6,1,11110,42150,48310,자가용,5.0,1.0
g001260,30,남,20,1,1,50130,47130,26710,자가용,3.0,8.0
g000980,44,남,50,4,3,42830,50130,11230,자가용,5.0,1.0
g000980,44,남,50,4,3,42830,50130,11230,자가용,2.0,2.0
g000980,44,남,50,4,3,42830,50130,11230,자가용,2.0,2.0
g001713,41,여,40,2,5,46130,42210,41820,자가용,4.0,1.0
g011457,30,남,50,8,1,48310,47130,44150,자가용,5.0,1.0
g011455,30,남,50,2,2,44150,45110,44180,자가용,2.0,2.0
g011455,30,남,50,2,2,44150,45110,44180,자가용,5.0,1.0
g011639,45,남,20,3,3,50110,26350,11650,자가용,3.0,1.0
g002835,26,여,20,1,2,50130,26500,28185,대중교통 등,-1.0,-1.0
g000858,41,남,50,1,3,41280,11230,42150,자가용,5.0,1.0
g000858,41,남,50,1,3,41280,11230,42150,자가용,2.0,2.0
g001647,11,여,20,1,7,42150,41360,26440,자가용,3.0,7.0
g001647,11,여,20,1,7,42150,41360,26440,자가용,3.0,7.0
g001647,11,여,20,1,7,42150,41360,26440,자가용,3.0,7.0
g005456,29,여,40,6,1,46130,46150,50130,자가용,2.0,2.0
g005456,29,여,40,6,1,46130,46150,50130,자가용,5.0,1.0
g005456,29,여,40,6,1,46130,46150,50130,자가용,1.0,2.0
g005848,44,남,20,1,4,45800,47930,50110,자가용,-1.0,-1.0
g001024,11,남,20,1,2,47250,42210,26230,대중교통 등,-1.0,-1.0
g002439,11,남,40,6,9,50130,42150,42760,자가용,1.0,2.0
g002439,11,남,40,6,9,50130,42150,42760,자가용,4.0,1.0
g007978,41,여,20,3,3,41820,41210,41270,자가용,1.0,2.0
g007978,41,여,20,3,3,41820,41210,41270,자가용,6.0,6.0
g007978,41,여,20,3,3,41820,41210,41270,자가용,4.0,1.0
g007978,41,여,20,3,3,41820,41210,41270,자가용,6.0,6.0
g007978,41,여,20,3,3,41820,41210,41270,자가용,2.0,6.0
g003784,11,여,20,2,1,50110,11170,26710,자가용,3.0,7.0
g007394,36,남,40,3,6,44150,43730,42230,자가용,5.0,7.0
g000465,46,여,30,6,8,50130,26350,42830,자가용,4.0,8.0
g004711,11,남,20,6,1,28185,42150,50110,대중교통 등,3.0,5.0
g011230,43,남,20,2,3,42150,42830,28185,자가용,6.0,3.0
g011230,43,남,20,2,3,42150,42830,28185,자가용,3.0,5.0
g003756,44,여,50,3,3,44150,30230,44710,자가용,6.0,1.0
g001706,29,남,40,3,3,42210,26350,50110,자가용,4.0,1.0
g007783,29,여,20,1,1,50110,46710,46110,대중교통 등,-1.0,-1.0
g011442,44,남,30,2,3,11140,30170,46150,자가용,4.0,8.0
g007121,47,여,20,6,1,11680,11710,11410,대중교통 등,-1.0,-1.0
g000584,11,남,30,6,1,26350,46130,42210,대중교통 등,4.0,7.0
g000584,11,남,30,6,1,26350,46130,42210,대중교통 등,4.0,7.0
g000584,11,남,30,6,1,26350,46130,42210,대중교통 등,4.0,7.0
g000584,11,남,30,6,1,26350,46130,42210,대중교통 등,4.0,7.0
g000584,11,남,30,6,1,26350,46130,42210,대중교통 등,4.0,7.0
g000444,48,남,30,1,1,50130,42170,26500,자가용,4.0,5.0
g009001,45,여,20,2,8,46130,11680,41460,자가용,3.0,1.0
g009001,45,여,20,2,8,46130,11680,41460,자가용,1.0,2.0
g009001,45,여,20,2,8,46130,11680,41460,자가용,1.0,2.0
g009818,41,남,30,3,1,50130,47130,45110,자가용,3.0,8.0
g002197,30,여,30,5,8,47130,44150,45140,대중교통 등,-1.0,-1.0
g009361,29,남,20,2,3,26230,11680,42210,자가용,3.0,7.0
g001762,30,남,50,1,1,45730,44230,45800,자가용,5.0,1.0
g001762,30,남,50,1,1,45730,44230,45800,자가용,1.0,2.0
g001762,30,남,50,1,1,45730,44230,45800,자가용,2.0,2.0
e013191,11,남,40,6,3,44130,28177,42150,자가용,3.0,8.0
g001594,29,남,30,2,1,46150,46130,46730,자가용,4.0,7.0
g011900,47,여,20,1,1,30170,50110,50130,대중교통 등,3.0,8.0
g004664,29,여,20,1,1,46170,46110,45730,자가용,-1.0,-1.0
g005989,28,여,20,3,1,50130,50110,26710,대중교통 등,3.0,7.0
g005154,11,남,40,2,1,50110,26350,42150,대중교통 등,3.0,8.0
g012500,43,여,20,1,8,11680,44130,50130,대중교통 등,-1.0,-1.0
g000452,11,여,50,2,3,41280,42210,30200,자가용,1.0,2.0
g000452,11,여,50,2,3,41280,42210,30200,자가용,5.0,1.0
g007387,45,여,20,3,4,45130,45140,29170,대중교통 등,3.0,7.0
g000196,50,여,40,2,3,41110,50130,46150,대중교통 등,4.0,7.0
g000196,50,여,40,2,3,41110,50130,46150,대중교통 등,4.0,7.0
g000196,50,여,40,2,3,41110,50130,46150,대중교통 등,4.0,7.0
g000196,50,여,40,2,3,41110,50130,46150,대중교통 등,4.0,7.0
g000196,50,여,40,2,3,41110,50130,46150,대중교통 등,4.0,7.0
g003638,30,여,30,4,1,50130,26710,42230,자가용,4.0,1.0
g000924,11,여,40,2,7,42110,41360,26710,대중교통 등,1.0,2.0
g001908,41,남,20,1,7,41130,11740,29140,자가용,3.0,7.0
g001908,41,남,20,1,7,41130,11740,29140,자가용,3.0,7.0
g001908,41,남,20,1,7,41130,11740,29140,자가용,3.0,7.0
g006251,36,여,30,4,1,44825,44150,43110,자가용,5.0,1.0
g006251,36,여,30,4,1,44825,44150,43110,자가용,1.0,2.0
g001334,41,여,50,4,3,30170,42150,31140,대중교통 등,3.0,2.0
g004848,43,남,50,7,3,42170,44180,50130,자가용,3.0,2.0
g004848,43,남,50,7,3,42170,44180,50130,자가용,6.0,1.0
g004848,43,남,50,7,3,42170,44180,50130,자가용,3.0,2.0
g006779,11,남,40,2,2,42830,42820,47930,자가용,5.0,1.0
g001341,46,여,20,1,1,46130,50130,48220,대중교통 등,-1.0,-1.0
g007365,45,남,30,2,2,45750,44770,26260,자가용,1.0,2.0
g007365,45,남,30,2,2,45750,44770,26260,자가용,4.0,1.0
g007365,45,남,30,2,2,45750,44770,26260,자가용,1.0,2.0
g011248,11,여,40,4,1,50130,42210,41820,자가용,4.0,5.0
g003089,11,여,20,2,2,42210,26350,28110,대중교통 등,3.0,7.0
g000199,46,여,30,2,2,26710,48840,46130,자가용,8.0,4.0
g000199,46,여,30,2,2,26710,48840,46130,자가용,4.0,1.0
g000199,46,여,30,2,2,26710,48840,46130,자가용,1.0,2.0
g000199,46,여,30,2,2,26710,48840,46130,자가용,6.0,3.0
g000199,46,여,30,2,2,26710,48840,46130,자가용,1.0,2.0
g000199,46,여,30,2,2,26710,48840,46130,자가용,4.0,5.0
g004404,29,남,60,4,2,46910,46150,42820,자가용,7.0,1.0
g003811,41,여,40,1,2,45110,50130,42110,자가용,4.0,1.0
e010750,41,여,20,2,3,50130,42150,42210,자가용,3.0,8.0
e009313,11,여,30,3,1,42150,42230,41820,대중교통 등,2.0,5.0
e009313,11,여,30,3,1,42150,42230,41820,대중교통 등,2.0,5.0
e008123,11,여,30,3,6,42830,42110,41820,자가용,4.0,8.0
e007887,11,여,30,1,1,50130,26350,42150,대중교통 등,3.0,7.0
e007887,11,여,30,1,1,50130,26350,42150,대중교통 등,3.0,7.0
e007887,11,여,30,1,1,50130,26350,42150,대중교통 등,3.0,7.0
e007887,11,여,30,1,1,50130,26350,42150,대중교통 등,3.0,7.0
e005463,41,남,40,1,3,42210,41820,44270,자가용,1.0,2.0
e005463,41,남,40,1,3,42210,41820,44270,자가용,5.0,5.0
e005463,41,남,40,1,3,42210,41820,44270,자가용,2.0,6.0
e005463,41,남,40,1,3,42210,41820,44270,자가용,4.0,1.0
e005463,41,남,40,1,3,42210,41820,44270,자가용,1.0,2.0
e005463,41,남,40,1,3,42210,41820,44270,자가용,5.0,6.0
e009635,41,여,30,6,3,44210,41480,41460,자가용,1.0,2.0
e009635,41,여,30,6,3,44210,41480,41460,자가용,5.0,1.0
e010463,41,여,30,1,8,26500,11110,42210,대중교통 등,-1.0,-1.0
e001925,11,남,30,3,3,50110,26350,42150,자가용,4.0,8.0
e005549,11,여,30,1,3,50130,50110,26500,자가용,5.0,1.0
e001153,30,여,30,1,7,26710,42150,50110,자가용,4.0,1.0
e001153,30,여,30,1,7,26710,42150,50110,자가용,1.0,2.0
e008652,27,여,30,3,5,50130,11680,26260,대중교통 등,-1.0,-1.0
e007264,41,남,20,4,3,47110,42730,42810,대중교통 등,3.0,2.0
e003182,41,여,30,4,1,11140,41460,42760,자가용,4.0,1.0
e003182,41,여,30,4,1,11140,41460,42760,자가용,1.0,2.0
e000776,41,여,30,1,2,42210,26350,45110,자가용,4.0,7.0
e007514,11,여,50,1,3,41480,42110,43760,자가용,1.0,2.0
e007514,11,여,50,1,3,41480,42110,43760,자가용,5.0,1.0
e002388,11,남,40,2,2,41450,41360,41310,자가용,5.0,1.0
e002388,11,남,40,2,2,41450,41360,41310,자가용,2.0,2.0
e002388,11,남,40,2,2,41450,41360,41310,자가용,1.0,2.0
e002337,11,남,60,2,2,50110,42150,41480,자가용,6.0,6.0
e002337,11,남,60,2,2,50110,42150,41480,자가용,3.0,5.0
e002337,11,남,60,2,2,50110,42150,41480,자가용,8.0,4.0
e002337,11,남,60,2,2,50110,42150,41480,자가용,5.0,6.0
e004932,11,여,20,3,2,28710,41210,41550,자가용,4.0,8.0
e000327,28,여,20,1,4,41110,50110,26350,대중교통 등,-1.0,-1.0
e004637,41,여,30,3,1,42230,46820,41650,자가용,1.0,2.0
e004637,41,여,30,3,1,42230,46820,41650,자가용,4.0,5.0
e005925,29,남,30,1,7,11680,50130,26350,대중교통 등,3.0,7.0
e005925,29,남,30,1,7,11680,50130,26350,대중교통 등,3.0,7.0
e000528,44,여,30,1,1,50130,11680,26710,대중교통 등,-1.0,-1.0
e006150,41,여,20,1,1,26200,45110,50130,대중교통 등,-1.0,-1.0
e010388,11,남,20,2,7,42150,41280,50110,대중교통 등,3.0,7.0
e011189,28,여,20,1,3,11440,11560,11500,대중교통 등,3.0,8.0
f006339,41,남,20,2,2,48120,27230,11440,자가용,3.0,8.0
e008106,11,여,40,4,2,50130,42210,45110,자가용,4.0,7.0
e008106,11,여,40,4,2,50130,42210,45110,자가용,4.0,7.0
e008106,11,여,40,4,2,50130,42210,45110,자가용,4.0,7.0
e010606,28,남,20,1,7,41110,48310,42150,대중교통 등,3.0,8.0
e005634,41,여,30,1,7,42820,44825,50130,자가용,4.0,8.0
e007177,11,여,30,1,8,50130,26350,42150,자가용,4.0,1.0
e007177,11,여,30,1,8,50130,26350,42150,자가용,1.0,2.0
e007177,11,여,30,1,8,50130,26350,42150,자가용,1.0,2.0
e002114,11,여,40,3,5,42150,28710,50130,자가용,1.0,2.0
e000313,28,여,30,2,6,11500,41170,30230,대중교통 등,-1.0,-1.0
e000538,11,여,40,1,2,50130,42210,47130,자가용,5.0,1.0
e000538,11,여,40,1,2,50130,42210,47130,자가용,1.0,2.0
e000538,11,여,40,1,2,50130,42210,47130,자가용,1.0,2.0
e001208,41,여,20,1,1,41550,41110,41480,자가용,6.0,3.0
e003255,41,남,30,4,3,41110,11680,11440,대중교통 등,3.0,7.0
e003255,41,남,30,4,3,41110,11680,11440,대중교통 등,3.0,8.0
e003255,41,남,30,4,3,41110,11680,11440,대중교통 등,3.0,7.0
e002028,41,남,30,4,3,42150,41480,26350,자가용,3.0,8.0
e003544,41,남,30,1,3,11680,28185,41270,대중교통 등,4.0,1.0
e011310,11,여,20,3,1,50110,26350,41360,대중교통 등,3.0,8.0
e007157,41,여,30,1,3,50130,42820,26500,자가용,6.0,3.0
e007157,41,여,30,1,3,50130,42820,26500,자가용,4.0,5.0
e011358,11,여,20,4,3,42150,50130,43110,자가용,3.0,8.0
e002790,41,남,20,3,3,41820,42150,41480,자가용,3.0,8.0
e009657,41,여,60,3,7,50130,50110,11140,대중교통 등,3.0,7.0
e003511,28,여,30,5,7,28720,11680,41820,자가용,-1.0,-1.0
e009302,28,남,40,3,2,50130,26290,42230,대중교통 등,-1.0,-1.0
e003645,11,남,20,3,5,42150,42110,50130,대중교통 등,3.0,7.0
e001187,41,남,40,8,1,41460,41820,45770,자가용,1.0,2.0
e001187,41,남,40,8,1,41460,41820,45770,자가용,4.0,1.0
e007333,28,여,20,3,1,50110,42150,11680,자가용,7.0,3.0
e005451,41,남,20,2,6,42210,42830,42130,자가용,3.0,7.0
e003714,44,남,50,3,6,44270,11680,50130,대중교통 등,5.0,9.0
e003714,44,남,50,3,6,44270,11680,50130,대중교통 등,5.0,9.0
e002112,11,남,30,2,1,50130,42830,41210,자가용,4.0,1.0
e005979,28,남,30,2,7,28177,11680,42110,대중교통 등,-1.0,-1.0
e007722,11,남,30,2,1,46130,50130,42150,자가용,4.0,8.0
e003695,41,여,50,3,1,50130,42820,11110,자가용,5.0,7.0
e003695,41,여,50,3,1,50130,42820,11110,자가용,5.0,7.0
e006441,41,여,60,2,7,48840,46130,42170,대중교통 등,3.0,2.0
e000568,41,여,20,1,3,26350,50110,27110,대중교통 등,3.0,8.0
e002390,41,여,30,3,2,50130,41670,26710,자가용,4.0,1.0
e000656,45,남,40,1,1,11230,46130,46710,자가용,4.0,1.0
e000656,45,남,40,1,1,11230,46130,46710,자가용,1.0,2.0
e000656,45,남,40,1,1,11230,46130,46710,자가용,1.0,2.0
e001361,28,여,30,1,7,26260,11110,27290,대중교통 등,-1.0,-1.0
e002180,41,남,40,1,6,41480,41570,11500,자가용,5.0,1.0
e002180,41,남,40,1,6,41480,41570,11500,자가용,1.0,2.0
e000944,11,남,30,1,3,11740,27260,50110,자가용,1.0,2.0
e000944,11,남,30,1,3,11740,27260,50110,자가용,4.0,1.0
e008623,11,여,30,1,3,41280,41480,28185,자가용,4.0,8.0
e000614,41,여,20,4,3,50130,45110,42150,대중교통 등,4.0,8.0
e003543,41,여,40,1,8,44270,28710,46130,대중교통 등,2.0,2.0
e003543,41,여,40,1,8,44270,28710,46130,대중교통 등,2.0,2.0
e004387,11,여,30,6,2,47130,42170,41820,자가용,3.0,8.0
e003948,11,남,30,1,2,41450,26290,50130,자가용,3.0,8.0
e004021,27,여,30,2,7,46110,11140,11110,자가용,-1.0,-1.0
e000308,31,남,30,3,1,26710,47130,27110,대중교통 등,4.0,1.0
e002343,41,여,30,3,1,41360,29200,42210,자가용,4.0,1.0
e009153,41,남,20,1,7,41310,11170,41360,대중교통 등,3.0,8.0
e007423,41,여,30,6,2,42150,45110,46130,자가용,1.0,2.0
e002379,41,여,20,5,1,50110,50130,42830,자가용,-1.0,-1.0
e000573,41,남,60,10,1,42830,50130,46780,자가용,6.0,1.0
e007854,11,남,60,2,1,41480,42210,43150,자가용,6.0,1.0
e007854,11,남,60,2,1,41480,42210,43150,자가용,3.0,2.0
e006797,28,여,50,1,8,31710,27260,47920,대중교통 등,-1.0,-1.0
e011738,11,남,20,2,4,46130,50130,45110,대중교통 등,3.0,7.0
e001056,11,여,20,3,1,41280,42150,50130,자가용,-1.0,-1.0
e004127,41,남,30,5,7,42210,26350,50110,대중교통 등,-1.0,-1.0
e002403,11,여,30,3,1,46110,26530,48220,대중교통 등,7.0,3.0
e005756,26,여,30,1,1,46130,42110,42150,자가용,4.0,1.0
e011206,11,여,20,1,7,11110,41280,41210,자가용,4.0,8.0
e003651,11,남,20,3,2,41360,42210,41390,자가용,3.0,8.0
e005550,36,여,30,1,1,11680,50130,48310,대중교통 등,-1.0,-1.0
e011953,41,남,20,1,7,11170,11680,30170,대중교통 등,-1.0,-1.0
e004500,11,남,40,2,3,11710,42150,50110,자가용,4.0,1.0
