TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
a_a000338,청계광장,서울,중구,1.0,5.0,5.0,5.0,30.0,0,a000338,대중교통 등,남,20,7,2,3,2,5,7,1,3.0,연인,1
a_a000361,이케아 고양점,경기,고양시,4.0,5.0,5.0,5.0,90.0,0,a000361,자가용,여,50,2,4,2,2,2,5,4,3.0,가족,4
a_a000373,두물머리,경기,양평군,1.0,4.0,5.0,4.0,30.0,0,a000373,자가용,여,20,2,1,2,1,3,6,7,5.0,가족,3
a_a000373,용문사,경기,양평군,2.0,4.0,3.0,3.0,60.0,0,a000373,자가용,여,20,2,1,2,1,3,6,7,5.0,가족,3
a_a000373,용문산관광지,경기,양평군,1.0,5.0,5.0,5.0,30.0,0,a000373,자가용,여,20,2,1,2,1,3,6,7,5.0,가족,3
a_a000389,광장시장,서울,종로구,4.0,4.0,3.0,3.0,60.0,0,a000389,대중교통 등,남,30,3,1,5,5,4,2,4,2.0,가족,2
a_a000389,서울공예박물관 어린이박물관,서울,종로구,2.0,5.0,4.0,5.0,90.0,0,a000389,대중교통 등,남,30,3,1,5,5,4,2,4,2.0,가족,2
a_a000389,서울랜드,경기,과천시,6.0,4.0,3.0,4.0,210.0,0,a000389,대중교통 등,남,30,3,1,5,5,4,2,4,2.0,가족,2
a_a000389,쌈지길,서울,종로구,4.0,3.0,2.0,2.0,90.0,0,a000389,대중교통 등,남,30,3,1,5,5,4,2,4,2.0,가족,2
a_a000389,제주신화월드호텔앤리조트,서울,중구,3.0,5.0,4.0,4.0,120.0,0,a000389,대중교통 등,남,30,3,1,5,5,4,2,4,2.0,가족,2
a_a000389,현대시티아울렛 동대문점,서울,중구,4.0,3.0,3.0,3.0,60.0,0,a000389,대중교통 등,남,30,3,1,5,5,4,2,4,2.0,가족,2
a_a000399,남이섬,강원,춘천시,1.0,5.0,5.0,5.0,90.0,0,a000399,대중교통 등,남,20,4,3,3,3,3,4,5,1.0,친구,5
a_a000407,강남역사거리,서울,강남구,4.0,5.0,5.0,5.0,300.0,1,a000407,대중교통 등,남,30,5,5,3,5,5,5,3,1.0,친구,2
a_a000407,광화문광장,서울,종로구,4.0,4.0,4.0,4.0,60.0,1,a000407,대중교통 등,남,30,5,5,3,5,5,5,3,1.0,친구,2
a_a000407,남산서울타워,서울,용산구,7.0,5.0,5.0,5.0,120.0,0,a000407,대중교통 등,남,30,5,5,3,5,5,5,3,1.0,친구,2
a_a000407,서울숲,서울,성동구,3.0,5.0,5.0,5.0,60.0,0,a000407,대중교통 등,남,30,5,5,3,5,5,5,3,1.0,친구,2
a_a000407,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,120.0,0,a000407,대중교통 등,남,30,5,5,3,5,5,5,3,1.0,친구,2
a_a000407,청와대 본관,서울,종로구,2.0,4.0,4.0,4.0,60.0,0,a000407,대중교통 등,남,30,5,5,3,5,5,5,3,1.0,친구,2
a_a000407,캐리비안베이,경기,용인시,6.0,5.0,5.0,5.0,360.0,0,a000407,대중교통 등,남,30,5,5,3,5,5,5,3,1.0,친구,2
a_a000408,파라다이스시티 씨메르,인천,중구,6.0,4.0,3.0,4.0,420.0,0,a000408,대중교통 등,여,20,2,1,1,6,2,7,6,9.0,친구,5
a_a000408,파라다이스시티호텔,인천,중구,4.0,4.0,3.0,3.0,90.0,0,a000408,대중교통 등,여,20,2,1,1,6,2,7,6,9.0,친구,5
a_a000411,BMW드라이빙센터,인천,중구,3.0,5.0,5.0,5.0,60.0,1,a000411,자가용,여,30,4,4,3,4,4,4,5,2.0,가족,2
a_a000411,롯데월드타워&롯데월드몰,서울,송파구,4.0,5.0,5.0,5.0,60.0,1,a000411,자가용,여,30,4,4,3,4,4,4,5,2.0,가족,2
a_a000411,을왕리해수욕장,인천,중구,1.0,5.0,5.0,5.0,30.0,0,a000411,자가용,여,30,4,4,3,4,4,4,5,2.0,가족,2
a_a000412,광장시장,서울,종로구,4.0,5.0,5.0,5.0,90.0,1,a000412,자가용,여,30,4,1,4,4,4,3,7,2.0,가족,3
a_a000448,남산공원,서울,중구,7.0,5.0,5.0,5.0,30.0,0,a000448,대중교통 등,남,30,6,2,3,3,5,5,3,1.0,연인,1
a_a000448,롯데백화점 본점,서울,중구,4.0,4.0,4.0,5.0,120.0,0,a000448,대중교통 등,남,30,6,2,3,3,5,5,3,1.0,연인,1
a_a000448,아이파크몰,서울,용산구,4.0,4.0,4.0,4.0,120.0,1,a000448,대중교통 등,남,30,6,2,3,3,5,5,3,1.0,연인,1
a_a000448,이태원거리,서울,용산구,4.0,4.0,5.0,4.0,60.0,0,a000448,대중교통 등,남,30,6,2,3,3,5,5,3,1.0,연인,1
a_a000461,경주계림,경북,경주시,7.0,4.0,4.0,4.0,60.0,0,a000461,대중교통 등,여,30,2,1,3,2,2,6,6,1.0,가족,1
a_a000461,경주동궁원 동궁식물원,경북,경주시,6.0,3.0,2.0,3.0,30.0,0,a000461,대중교통 등,여,30,2,1,3,2,2,6,6,1.0,가족,1
a_a000461,교촌마을,경북,경주시,7.0,4.0,5.0,4.0,60.0,0,a000461,대중교통 등,여,30,2,1,3,2,2,6,6,1.0,가족,1
a_a000461,대릉원,경북,경주시,2.0,4.0,3.0,3.0,30.0,0,a000461,대중교통 등,여,30,2,1,3,2,2,6,6,1.0,가족,1
a_a000461,동궁과월지,경북,경주시,2.0,2.0,4.0,3.0,90.0,0,a000461,대중교통 등,여,30,2,1,3,2,2,6,6,1.0,가족,1
a_a000461,월정교,경북,경주시,2.0,5.0,5.0,5.0,60.0,0,a000461,대중교통 등,여,30,2,1,3,2,2,6,6,1.0,가족,1
a_a000461,첨성대,경북,경주시,2.0,5.0,5.0,5.0,60.0,1,a000461,대중교통 등,여,30,2,1,3,2,2,6,6,1.0,가족,1
a_a000493,광화문광장,서울,종로구,2.0,5.0,5.0,5.0,90.0,0,a000493,대중교통 등,여,20,5,2,4,2,3,3,7,1.0,가족,4
a_a000493,남산서울타워,서울,용산구,7.0,5.0,5.0,5.0,90.0,1,a000493,대중교통 등,여,20,5,2,4,2,3,3,7,1.0,가족,4
a_a000493,문화역서울284,서울,중구,2.0,5.0,5.0,5.0,60.0,0,a000493,대중교통 등,여,20,5,2,4,2,3,3,7,1.0,가족,4
a_a000493,캐리비안베이,경기,용인시,6.0,5.0,5.0,5.0,390.0,1,a000493,대중교통 등,여,20,5,2,4,2,3,3,7,1.0,가족,4
a_a000497,수원화성,경기,수원시,2.0,3.0,5.0,5.0,60.0,0,a000497,대중교통 등,남,30,3,3,2,4,5,2,7,7.0,친구,3
a_a000497,플라잉수원,경기,수원시,13.0,4.0,5.0,5.0,60.0,0,a000497,대중교통 등,남,30,3,3,2,4,5,2,7,7.0,친구,3
a_a000497,행궁동벽화마을,경기,수원시,7.0,2.0,1.0,1.0,30.0,0,a000497,대중교통 등,남,30,3,3,2,4,5,2,7,7.0,친구,3
a_a000497,행리단길,경기,수원시,4.0,1.0,5.0,5.0,30.0,0,a000497,대중교통 등,남,30,3,3,2,4,5,2,7,7.0,친구,3
a_a000506,남산공원,서울,중구,7.0,3.0,4.0,3.0,90.0,1,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000506,롯데백화점 잠실점,서울,송파구,4.0,2.0,3.0,2.0,30.0,1,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000506,롯데월드 샤롯데씨어터,서울,송파구,6.0,3.0,4.0,4.0,240.0,1,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000506,롯데월드 샤롯데씨어터,서울,송파구,6.0,4.0,4.0,5.0,180.0,1,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000506,블루스퀘어 신한카드홀,서울,용산구,3.0,3.0,3.0,3.0,240.0,1,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000506,블루스퀘어 신한카드홀,서울,용산구,3.0,5.0,3.0,3.0,210.0,1,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000506,석촌호수 서호,서울,송파구,1.0,4.0,4.0,4.0,30.0,0,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000506,충무아트센터 대극장,서울,중구,3.0,5.0,5.0,5.0,210.0,1,a000506,대중교통 등,여,20,5,1,3,3,5,6,6,4.0,혼자,0
a_a000516,자라섬 꽃테마공원,경기,가평군,6.0,4.0,5.0,5.0,60.0,0,a000516,자가용,남,40,4,2,1,5,2,2,7,9.0,가족,3
a_a000518,예단포,인천,중구,7.0,4.0,3.0,4.0,30.0,0,a000518,자가용,남,30,5,4,5,6,5,4,5,2.0,친구,1
a_a000518,용유하늘전망대,인천,중구,7.0,4.0,4.0,4.0,30.0,0,a000518,자가용,남,30,5,4,5,6,5,4,5,2.0,친구,1
a_a000518,을왕리해수욕장,인천,중구,1.0,4.0,4.0,4.0,30.0,1,a000518,자가용,남,30,5,4,5,6,5,4,5,2.0,친구,1
a_a000520,자라섬,경기,가평군,3.0,5.0,5.0,5.0,240.0,0,a000520,자가용,여,20,2,2,2,3,2,3,5,1.0,연인,2
a_a000535,용추폭포,경기,가평군,1.0,5.0,5.0,5.0,90.0,0,a000535,자가용,남,30,1,4,4,4,5,6,1,2.0,가족,3
a_a000553,강화풍물시장,인천,강화군,4.0,4.0,4.0,4.0,60.0,1,a000553,자가용,남,40,5,1,4,3,3,2,2,2.0,친구,10
a_a000567,망원한강공원,서울,마포구,1.0,4.0,4.0,4.0,30.0,0,a000567,대중교통 등,여,20,4,1,2,2,4,2,7,5.0,친구,1
a_a000573,수원화성,경기,수원시,2.0,4.0,4.0,4.0,30.0,0,a000573,대중교통 등,여,20,4,3,5,1,3,3,2,3.0,연인,1
a_a000573,플라잉수원,경기,수원시,13.0,4.0,4.0,5.0,30.0,0,a000573,대중교통 등,여,20,4,3,5,1,3,3,2,3.0,연인,1
a_a000577,신세계프리미엄아울렛 여주,경기,여주시,4.0,4.0,5.0,5.0,150.0,1,a000577,자가용,여,30,3,1,5,2,6,7,7,1.0,친구,3
a_a000577,캐리비안베이,경기,용인시,6.0,3.0,4.0,4.0,630.0,0,a000577,자가용,여,30,3,1,5,2,6,7,7,1.0,친구,3
a_a000613,센트럴파크,인천,연수구,2.0,5.0,5.0,5.0,30.0,1,a000613,대중교통 등,여,30,6,1,6,1,7,1,6,3.0,연인,1
a_a000613,트리플스트리트,인천,연수구,4.0,5.0,5.0,5.0,30.0,1,a000613,대중교통 등,여,30,6,1,6,1,7,1,6,3.0,연인,1
a_a000613,현대프리미엄아울렛 송도점,인천,연수구,4.0,5.0,5.0,5.0,60.0,1,a000613,대중교통 등,여,30,6,1,6,1,7,1,6,3.0,연인,1
a_a000618,CGV 용산아이파크몰,서울,용산구,3.0,5.0,5.0,5.0,180.0,1,a000618,대중교통 등,여,30,7,2,7,1,7,1,7,3.0,연인,1
a_a000618,국립중앙박물관,서울,용산구,2.0,5.0,5.0,5.0,180.0,1,a000618,대중교통 등,여,30,7,2,7,1,7,1,7,3.0,연인,1
a_a000618,문화역서울284,서울,중구,2.0,5.0,5.0,5.0,90.0,0,a000618,대중교통 등,여,30,7,2,7,1,7,1,7,3.0,연인,1
a_a000618,서울로7017,서울,중구,13.0,5.0,4.0,4.0,90.0,0,a000618,대중교통 등,여,30,7,2,7,1,7,1,7,3.0,연인,1
a_a000647,더현대서울,서울,영등포구,4.0,5.0,5.0,5.0,240.0,0,a000647,대중교통 등,남,30,4,4,4,4,4,4,4,1.0,가족,1
a_a000647,혜화역 4호선,서울,종로구,3.0,5.0,5.0,5.0,210.0,1,a000647,대중교통 등,남,30,4,4,4,4,4,4,4,1.0,가족,1
a_a000657,광화문광장,서울,종로구,3.0,4.0,4.0,4.0,60.0,1,a000657,자가용,여,50,4,2,4,2,6,5,3,2.0,가족,1
a_a000657,덕수궁,서울,중구,2.0,4.0,5.0,5.0,30.0,1,a000657,자가용,여,50,4,2,4,2,6,5,3,2.0,가족,1
a_a000657,명동거리,서울,중구,4.0,4.0,4.0,5.0,30.0,1,a000657,자가용,여,50,4,2,4,2,6,5,3,2.0,가족,1
a_a000658,세운전자상가,서울,종로구,2.0,4.0,2.0,3.0,60.0,0,a000658,자가용,여,40,6,3,4,2,4,6,2,2.0,가족,1
a_a000658,운현궁,서울,종로구,2.0,4.0,4.0,4.0,30.0,0,a000658,자가용,여,40,6,3,4,2,4,6,2,2.0,가족,1
a_a000658,청계천,서울,종로구,1.0,4.0,5.0,4.0,30.0,1,a000658,자가용,여,40,6,3,4,2,4,6,2,2.0,가족,1
a_a000662,남산서울타워,서울,용산구,13.0,4.0,4.0,4.0,120.0,0,a000662,자가용,남,50,7,1,7,1,1,1,7,2.0,가족,1
a_a000662,동국대학교 서울캠퍼스,서울,중구,2.0,4.0,3.0,3.0,30.0,0,a000662,자가용,남,50,7,1,7,1,1,1,7,2.0,가족,1
a_a000667,방아머리해수욕장,경기,안산시,1.0,5.0,5.0,5.0,60.0,0,a000667,자가용,남,20,4,2,2,2,1,6,3,2.0,연인,1
a_a000667,방아머리해수욕장,경기,안산시,1.0,5.0,5.0,5.0,60.0,1,a000667,자가용,남,20,4,2,2,2,1,6,3,2.0,연인,1
a_a000670,남이섬,강원,춘천시,1.0,5.0,5.0,5.0,150.0,0,a000670,자가용,남,20,5,6,6,5,5,5,5,7.0,친구,3
a_a000670,자라섬,경기,가평군,3.0,4.0,3.0,4.0,300.0,0,a000670,자가용,남,20,5,6,6,5,5,5,5,7.0,친구,3
a_a000671,방아머리해수욕장,경기,안산시,1.0,5.0,5.0,5.0,30.0,0,a000671,자가용,여,20,1,1,4,1,5,7,6,2.0,친구,5
a_a000700,남이섬,강원,춘천시,1.0,5.0,4.0,4.0,180.0,0,a000700,자가용,남,30,4,1,2,1,5,6,3,2.0,연인,1
a_a000701,현대프리미엄아울렛 송도점,인천,연수구,4.0,5.0,4.0,5.0,90.0,1,a000701,자가용,남,30,3,1,3,1,4,2,2,1.0,연인,1
a_a000706,신세계센트럴시티,서울,서초구,4.0,3.0,3.0,3.0,30.0,1,a000706,대중교통 등,남,30,2,6,5,2,3,2,2,1.0,친구,1
a_a000707,동막해수욕장,인천,강화군,1.0,4.0,4.0,3.0,60.0,0,a000707,자가용,남,20,2,2,1,3,4,1,5,2.0,친구,4
a_a000710,민머루해수욕장,인천,강화군,1.0,5.0,5.0,5.0,60.0,0,a000710,자가용,남,30,2,1,1,1,4,4,3,3.0,가족,4
a_a000710,석모도미네랄온천,인천,강화군,6.0,3.0,5.0,3.0,60.0,0,a000710,자가용,남,30,2,1,1,1,4,4,3,3.0,가족,4
a_a000736,곤지암도자공원,경기,광주시,1.0,5.0,4.0,4.0,60.0,0,a000736,자가용,여,30,1,4,1,3,6,3,5,1.0,가족,3
a_a000736,화담숲,경기,광주시,1.0,5.0,5.0,5.0,150.0,0,a000736,자가용,여,30,1,4,1,3,6,3,5,1.0,가족,3
a_a000761,동막해수욕장,인천,강화군,1.0,5.0,4.0,4.0,60.0,0,a000761,자가용,여,20,2,2,3,2,6,2,6,3.0,가족,2
a_a000766,마장호수,경기,파주시,7.0,4.0,3.0,4.0,30.0,0,a000766,자가용,남,30,2,2,2,3,5,1,5,3.0,연인,1
a_a000777,순천만국가정원,전남,순천시,1.0,5.0,5.0,5.0,210.0,0,a000777,대중교통 등,남,30,4,2,2,1,3,6,2,3.0,연인,1
a_a000777,순천만습지,전남,순천시,1.0,5.0,5.0,5.0,150.0,0,a000777,대중교통 등,남,30,4,2,2,1,3,6,2,3.0,연인,1
a_a000777,역전시장,전남,순천시,4.0,2.0,3.0,3.0,30.0,0,a000777,대중교통 등,남,30,4,2,2,1,3,6,2,3.0,연인,1
a_a000784,두물머리,경기,양평군,1.0,4.0,3.0,4.0,90.0,0,a000784,자가용,여,20,1,3,1,7,6,2,5,1.0,가족,3
a_a000784,세미원,경기,양평군,1.0,5.0,4.0,5.0,60.0,0,a000784,자가용,여,20,1,3,1,7,6,2,5,1.0,가족,3
a_a000789,경복궁,서울,종로구,2.0,5.0,5.0,5.0,30.0,1,a000789,대중교통 등,여,20,4,1,4,1,2,7,3,2.0,혼자,0
a_a000794,호텔메세지,인천,강화군,2.0,3.0,5.0,3.0,60.0,0,a000794,자가용,여,30,2,1,1,2,3,1,7,1.0,가족,3
a_a000817,더현대서울,서울,영등포구,4.0,4.0,4.0,4.0,180.0,0,a000817,대중교통 등,남,20,3,1,2,3,4,3,6,1.0,혼자,0
a_a000817,창덕궁,서울,종로구,2.0,5.0,4.0,4.0,60.0,0,a000817,대중교통 등,남,20,3,1,2,3,4,3,6,1.0,혼자,0
a_a000820,자라섬재즈페스티벌,경기,가평군,3.0,3.0,4.0,4.0,330.0,0,a000820,자가용,여,30,4,2,4,2,5,4,2,7.0,가족,2
a_a000824,석촌호수산책길,서울,송파구,7.0,4.0,4.0,4.0,30.0,0,a000824,대중교통 등,여,20,6,2,2,3,3,7,1,1.0,혼자,0
a_a000824,코엑스,서울,강남구,8.0,4.0,4.0,4.0,300.0,0,a000824,대중교통 등,여,20,6,2,2,3,3,7,1,1.0,혼자,0
a_a000828,광명전통시장,경기,광명시,4.0,4.0,3.0,4.0,30.0,0,a000828,자가용,여,20,3,1,1,5,2,2,6,5.0,연인,1
a_a000828,부천자연생태공원,경기,부천시,1.0,3.0,4.0,4.0,30.0,0,a000828,자가용,여,20,3,1,1,5,2,2,6,5.0,연인,1
a_a000828,이케아 광명점,경기,광명시,4.0,4.0,5.0,5.0,60.0,1,a000828,자가용,여,20,3,1,1,5,2,2,6,5.0,연인,1
a_a000832,중앙탑사적공원,충북,충주시,1.0,5.0,5.0,5.0,60.0,0,a000832,대중교통 등,남,30,2,6,6,2,2,2,3,1.0,혼자,0
a_a000851,남산,서울,용산구,1.0,4.0,4.0,4.0,30.0,1,a000851,자가용,여,40,4,4,4,5,5,6,5,3.0,가족,3
a_a000851,다인오세아노호텔,경기,수원시,5.0,4.0,4.0,4.0,90.0,1,a000851,자가용,여,40,4,4,4,5,5,6,5,3.0,가족,3
a_a000851,다인오세아노호텔,경기,수원시,5.0,5.0,4.0,5.0,60.0,0,a000851,자가용,여,40,4,4,4,5,5,6,5,3.0,가족,3
a_a000851,동궁과월지,경북,경주시,1.0,4.0,4.0,5.0,30.0,1,a000851,자가용,여,40,4,4,4,5,5,6,5,3.0,가족,3
a_a000853,비둘기낭폭포,경기,포천시,1.0,5.0,5.0,5.0,120.0,0,a000853,자가용,여,20,1,1,1,1,1,1,7,2.0,연인,1
a_a000865,보문사,인천,강화군,2.0,4.0,4.0,5.0,60.0,0,a000865,대중교통 등,남,30,6,2,2,3,6,6,6,2.0,연인,1
a_a000868,호텔메세지,인천,강화군,2.0,4.0,4.0,4.0,30.0,0,a000868,자가용,여,30,2,2,4,4,3,3,4,1.0,가족,3
a_a000885,마장호수출렁다리,경기,파주시,1.0,4.0,3.0,4.0,30.0,0,a000885,자가용,남,40,1,4,1,1,2,3,4,2.0,가족,1
a_a000885,양주시립장욱진미술관,경기,양주시,3.0,5.0,4.0,5.0,60.0,0,a000885,자가용,남,40,1,4,1,1,2,3,4,2.0,가족,1
a_a000891,니지모리스튜디오,서울특별시,강동구,6.0,4.0,5.0,5.0,150.0,0,a000891,자가용,남,20,2,1,1,4,2,1,4,8.0,연인,1
a_a000896,이마트 구로점,서울,구로구,4.0,4.0,4.0,4.0,90.0,1,a000896,자가용,남,30,2,1,4,1,3,6,1,2.0,가족,3
a_a000902,레고랜드코리아리조트,강원,춘천시,6.0,4.0,4.0,4.0,240.0,1,a000902,자가용,남,40,1,1,7,7,1,5,1,1.0,가족,2
a_a000905,영종역사관,인천,중구,2.0,5.0,5.0,5.0,30.0,0,a000905,대중교통 등,여,30,1,4,1,1,1,3,5,1.0,연인,1
a_a000905,영종진공원,인천,중구,1.0,5.0,5.0,5.0,60.0,0,a000905,대중교통 등,여,30,1,4,1,1,1,3,5,1.0,연인,1
a_a000910,더그림,경기,양평군,13.0,5.0,5.0,5.0,90.0,0,a000910,자가용,남,50,3,4,3,3,3,2,6,1.0,가족,3
a_a000910,두물머리,경기,양평군,1.0,4.0,4.0,4.0,30.0,1,a000910,자가용,남,50,3,4,3,3,3,2,6,1.0,가족,3
a_a000910,양평물맑은시장,경기,양평군,4.0,3.0,3.0,3.0,30.0,0,a000910,자가용,남,50,3,4,3,3,3,2,6,1.0,가족,3
a_a000926,대한성공회 강화성당,인천,강화군,2.0,4.0,4.0,4.0,30.0,0,a000926,대중교통 등,여,20,2,2,2,2,2,2,2,3.0,가족,3
a_a000926,보문사,인천,강화군,2.0,5.0,5.0,5.0,180.0,0,a000926,대중교통 등,여,20,2,2,2,2,2,2,2,3.0,가족,3
a_a000926,석모도미네랄온천,인천,강화군,6.0,5.0,5.0,5.0,120.0,0,a000926,대중교통 등,여,20,2,2,2,2,2,2,2,3.0,가족,3
a_a000939,스타필드 하남,경기,하남시,4.0,5.0,5.0,5.0,30.0,0,a000939,대중교통 등,남,20,3,2,1,3,6,3,5,3.0,연인,1
a_a000939,아쿠아필드 하남,경기,하남시,6.0,5.0,5.0,5.0,150.0,0,a000939,대중교통 등,남,20,3,2,1,3,6,3,5,3.0,연인,1
a_a000939,이마트트레이더스 스타필드하남점,경기,하남시,4.0,4.0,3.0,4.0,30.0,0,a000939,대중교통 등,남,20,3,2,1,3,6,3,5,3.0,연인,1
a_a000942,자라섬,경기,가평군,8.0,5.0,4.0,5.0,210.0,0,a000942,자가용,남,20,3,3,3,4,1,6,4,1.0,연인,2
a_a000958,아라타워,인천,서구,13.0,4.0,3.0,3.0,30.0,0,a000958,자가용,남,40,3,1,2,3,5,2,4,7.0,친구,5
a_a000958,짜장면박물관,인천,중구,2.0,3.0,3.0,3.0,30.0,1,a000958,자가용,남,40,3,1,2,3,5,2,4,7.0,친구,5
a_a000972,수원화성,경기,수원시,2.0,5.0,5.0,5.0,30.0,0,a000972,자가용,여,30,4,2,3,4,3,6,7,5.0,가족,1
a_a000972,장안문,경기,수원시,2.0,5.0,5.0,5.0,30.0,0,a000972,자가용,여,30,4,2,3,4,3,6,7,5.0,가족,1
a_a000972,효원공원 월화원,경기,수원시,1.0,5.0,5.0,5.0,30.0,0,a000972,자가용,여,30,4,2,3,4,3,6,7,5.0,가족,1
a_a000978,에버랜드,경기,용인시,6.0,5.0,4.0,4.0,240.0,1,a000978,대중교통 등,여,20,3,2,4,1,4,7,4,3.0,연인,1
a_a000978,캐리비안베이,경기,용인시,6.0,5.0,5.0,5.0,450.0,1,a000978,대중교통 등,여,20,3,2,4,1,4,7,4,3.0,연인,1
a_a001026,아침고요수목원,경기,가평군,1.0,5.0,5.0,5.0,90.0,1,a001026,자가용,여,30,4,1,3,5,6,4,7,1.0,친구,2
a_a001026,자라섬,경기,가평군,3.0,5.0,4.0,5.0,30.0,0,a001026,자가용,여,30,4,1,3,5,6,4,7,1.0,친구,2
a_a001027,더현대서울,서울,영등포구,4.0,4.0,5.0,4.0,60.0,1,a001027,자가용,여,30,1,2,2,6,6,6,6,2.0,가족,3
a_a001027,더현대서울,서울,영등포구,4.0,4.0,5.0,4.0,90.0,0,a001027,자가용,여,30,1,2,2,6,6,6,6,2.0,가족,3
a_a001034,자라섬,경기,가평군,1.0,5.0,4.0,4.0,30.0,0,a001034,자가용,여,20,4,3,2,4,3,3,5,1.0,연인,1
a_a001034,자라섬재즈페스티벌,경기,가평군,8.0,5.0,4.0,4.0,210.0,0,a001034,자가용,여,20,4,3,2,4,3,3,5,1.0,연인,1
a_a001057,가평레일파크,경기,가평군,13.0,5.0,5.0,5.0,90.0,1,a001057,자가용,남,30,2,3,2,6,6,1,7,3.0,가족,2
a_a001080,리움미술관,서울,용산구,3.0,5.0,5.0,5.0,60.0,0,a001080,대중교통 등,여,20,3,1,1,7,5,5,7,3.0,연인,1
a_a001080,신세계프리미엄아울렛 여주,경기,여주시,4.0,4.0,4.0,4.0,120.0,0,a001080,대중교통 등,여,20,3,1,1,7,5,5,7,3.0,연인,1
a_a001080,이케아 광명점,경기,광명시,4.0,5.0,5.0,5.0,60.0,1,a001080,대중교통 등,여,20,3,1,1,7,5,5,7,3.0,연인,1
a_a001080,이태원거리,서울,용산구,4.0,4.0,3.0,3.0,30.0,1,a001080,대중교통 등,여,20,3,1,1,7,5,5,7,3.0,연인,1
a_a001084,솔찬공원,인천,연수구,1.0,4.0,3.0,4.0,60.0,0,a001084,자가용,남,20,4,1,1,4,2,6,1,2.0,친구,2
a_a001084,송도센트럴파크,인천,연수구,7.0,4.0,5.0,4.0,30.0,0,a001084,자가용,남,20,4,1,1,4,2,6,1,2.0,친구,2
a_a001084,송도한옥마을,인천,연수구,7.0,4.0,3.0,3.0,30.0,0,a001084,자가용,남,20,4,1,1,4,2,6,1,2.0,친구,2
a_a001091,수주팔봉,충북,충주시,1.0,4.0,4.0,4.0,30.0,0,a001091,대중교통 등,남,50,1,2,1,4,3,3,6,6.0,친구,1
a_a001091,중앙탑공원 중원탑평리7층석탑,충북,충주시,1.0,4.0,4.0,4.0,60.0,1,a001091,대중교통 등,남,50,1,2,1,4,3,3,6,6.0,친구,1
a_a001097,송월동동화마을,인천,중구,7.0,5.0,5.0,5.0,30.0,1,a001097,대중교통 등,여,20,5,3,4,6,5,1,7,1.0,혼자,0
a_a001097,월미공원,인천,중구,1.0,3.0,3.0,3.0,30.0,0,a001097,대중교통 등,여,20,5,3,4,6,5,1,7,1.0,혼자,0
a_a001097,월미테마파크,인천,중구,6.0,5.0,5.0,5.0,60.0,1,a001097,대중교통 등,여,20,5,3,4,6,5,1,7,1.0,혼자,0
a_a001097,인천차이나타운,인천,중구,4.0,5.0,5.0,5.0,60.0,1,a001097,대중교통 등,여,20,5,3,4,6,5,1,7,1.0,혼자,0
a_a001097,짜장면박물관,인천,중구,2.0,5.0,5.0,5.0,30.0,0,a001097,대중교통 등,여,20,5,3,4,6,5,1,7,1.0,혼자,0
a_a001102,스페인마을,인천,강화군,7.0,4.0,4.0,4.0,60.0,0,a001102,자가용,여,40,4,3,3,7,5,5,5,1.0,혼자,0
a_a001105,에버랜드,경기,용인시,6.0,4.0,3.0,4.0,270.0,1,a001105,자가용,남,30,6,2,2,4,6,6,5,3.0,친구,7
a_a001118,용유하늘전망대,인천,중구,7.0,4.0,4.0,4.0,30.0,0,a001118,대중교통 등,여,40,2,1,1,3,6,1,3,2.0,가족,1
a_a001129,청계광장,서울,중구,1.0,4.0,4.0,4.0,120.0,1,a001129,대중교통 등,여,30,3,3,5,3,2,2,6,2.0,친구,1
a_a001130,가평뮤직빌리지 음악역1939,경기,가평군,3.0,5.0,5.0,4.0,30.0,0,a001130,자가용,남,20,1,6,1,5,1,1,6,9.0,친구,5
a_a001130,쁘띠프랑스,경기,가평군,13.0,5.0,3.0,4.0,60.0,0,a001130,자가용,남,20,1,6,1,5,1,1,6,9.0,친구,5
a_a001130,청와대 본관,서울,종로구,2.0,5.0,5.0,5.0,90.0,0,a001130,자가용,남,20,1,6,1,5,1,1,6,9.0,친구,5
a_a001142,덕수궁돌담길,서울,중구,7.0,5.0,5.0,5.0,30.0,0,a001142,자가용,여,20,5,3,4,2,3,4,4,8.0,연인,1
